uid;text
907dafffc3194163a37583427c74a9e6;风扇风挡设置【10档】
849d77ce447f4661a3dd0f5dc45ed40b;风扇风挡设成【22档】
e0b3db8397e84401a90112d04f1b8ffe;风扇风挡设定【26档】
f2fc57324e304fe5b5757d0da7a74b07;风扇档位增加{1档}
1fe9c4bb6f814913be02476274925378;风扇档位调高{2档}
4a6c878f7bb2440691cb81d906a30297;风扇档位上调{3档}
362ca36b454f45328177ff3fedcc6ee5;风扇档位减少{4档}
963aaff29c9e4b71b2ac33bdef10be33;风扇档位调低{5档}
81bb606c6dfe4a6fae3b9961b741cc20;风扇档位下调{7档}
28a813889f6b4db9b054c4e0b3e445f5;风扇风挡增加{8档}
f7c492103d0f4cb28cbf8afc423bd615;风扇风挡调高{9档}
1c70c43714854a1c9050b84c22f9395b;风扇风挡上调{10档}
6b834529d04f47d4ae9d78ed53c2967b;风扇风挡减少{26档}
d202261c68b64cf0841af27fd1c79884;风扇风挡调低{20档}
03fece3afa274d2fb9a12ae1d76586f5;风扇风挡下调{10档}
2d47aa627713410b8cc0896eda365ea1;风扇30度摇头
2dd93ceb700c4892acc7a919cd4ab6f2;风扇60度摇头
e1a8ca97b03e4452b6f676c0301e83d5;风扇90度摇头
290edf30f3804c55ae9b939aa8efc0f2;风扇120度摇头
d90473e970824b8d8ffc12147f3b963a;风扇180度摇头
90117c2cf9fa4afca6187e7ec49acdd3;风扇360度摇头
30b658ea8ab94d9ea7956a8d8eca3a05;风扇停止摇头
431e1c509bc7459989de6bd9de03fb82;风扇不摇头
361b8c422fd04885b59996c6038413b1;风扇开始摇头
155fc06cc5404f498ce447928f8df849;风扇摇头
aa4e7b0472d84b0786c4072ce7e93fd2;风扇不要摇头
29f1215dedc044cdbffc61a52d19c9b9;风扇关闭摇头
5c4231965bf242d39020e25a14eae660;打开冰箱冷藏室
e86d3decc93241ffa88da456eafb9c5c;关闭冰箱冷藏室
9e352b7ecddb4a3c8488f06894d21d44;开冰箱冷藏室
c8ed6bc36be4422aa0ca3c6e99637356;关冰箱冷藏室
5e17f45f889d49158563ce93344f9d75;开启冰箱冷藏室
f480d2aa6130454eac4fe344aa724a78;停止冰箱冷藏室
f2ddb1f96d1d4534850df883a5e73aa9;开机冰箱冷藏室
52e038895bda4c1ea95f9e0db2836f40;关机冰箱冷藏室
cb3d796d09b64c8bb8522d46f5ed8d34;冰箱冷藏室打开
4780284a03cf4e9fa85c1d8a2976e704;冰箱冷藏室关闭
7de11e10284c4e65829f0763ccf558b1;冰箱冷藏室开机
d6c218aa496940c4bf6029c5ad44cc91;冰箱冷藏室关机
d2be9281e6824c5db39a9f8d115672cc;冰箱冷藏室开启
74a54d8004ae4543b3ab487b82e1b5a9;冰箱冷藏室停止
11b41a09a7074012a5615034cc7690ff;冰箱冷藏室开
5585d8dff4c845478f3dce5d78674682;冰箱冷藏室关
b89a4e5206e54e5c926ed0ca8f2b09cf;打开冰箱变温室
5265ced8112f4420945f74ee2e1bec2e;关闭冰箱变温室
9d3b2b4893bd45ed82d633d056de5c3e;开冰箱变温室
8428419e138d4d85a4202a267b5e321d;关冰箱变温室
44412a428e3d4c43bdd314f764b6f3cc;开启冰箱变温室
195bebe56ed04deeaa56ad02021f7d3f;停止冰箱变温室
569124a57d3949339c8ee0c6a449b0f5;开机冰箱变温室
d7e0f17a46874ad5a80a4e5176c9ef2c;关机冰箱变温室
ecf1cb4ebf67486f856b9e928c6b23f2;冰箱变温室打开
5a3a627bbdab42698ce8a2ea4f0f3a94;冰箱变温室关闭
9625a711a9a64ab5bed1bb2f95492bf7;冰箱变温室开机
247f74170df64e7dba4100e65ebb913f;冰箱变温室开启
a10cf4e78c964bb3bd433f9b9d3fcb3d;冰箱变温室停止
8a0502e55236a081015236a683200061;冰箱变温室开
950d419ce7c144de9df7cd44f0b9cf83;冰箱冷藏室速冷模式打开
a8425dee0aa7443b861e6e13849cbe84;冰箱速冷模式打开
f83f7f464f3247bba73e18f4d5018a3a;冰箱速冷打开
d4ed9f2422a44f76948612b0b097a8c8;冰箱冷藏室速冷模式关闭
ff8080815237816b0152379fbd7d14af;冰箱速冷模式关闭
c626c9655a3346fa8a55c159ce8f147a;冰箱速冷关闭
8d0e9d6d732240569c62b85ac57917b0;冰箱冷冻室速冻模式打开
2c82d20d0b90485a984a24efca44bd25;冰箱冷冻室智能模式打开
952110dc2f2f406388cbfb523df66ec4;冰箱速冻打开
ad65ed9532a74058b6e9f01a03cfc563;冰箱智能打开
03e384f69df74bd2a9538c50b4c19586;冰箱速冻模式打开
bf572c63c54a45399e3a2d6d36893712;冰箱智能模式打开
5e57bb66416d4858aaeb68a7746ba507;冰箱冷冻室速冻模式关闭
7d3a0171b2d240f9926db2797649e523;冰箱冷冻室智能模式关闭
41ec056353e64a248efe0a1dfd164323;冰箱速冻关闭
1e9f30623cce4c9daddc7c7f6e29e65f;冰箱智能关闭
1f44cea2202f42adb82fb986e876409b;冰箱速冻模式关闭
d24707bcdbb84e4b8d0ec70419b31246;冰箱智能模式关闭
cfd3a8ecd50c42d1bd07f091c9632e04;冰箱冷藏室设为2度
2e19d58ced7d4a5d86255046ca912e9f;冰箱冷藏室调到3度
0f6ffa3e2be24a0cbf88d137cc5880d4;冰箱冷藏室调为4度
c84e63b301774e918beadff82dfd6fd0;冰箱冷藏室设置5度
7faf91594b274394806b9a6c0a316d2b;冰箱冷藏室设成6度
a7e37abbc7db4d7e97fe6a4222970014;冰箱冷藏室设为7度
ffb64c60f1484664928e62c7f27bb523;冰箱冷藏室调到8度
dedd895629ec4abdbad1b22d99c24974;冰箱冷藏室调高1度
fc75e24745584220ae2f96bf5695da02;冰箱冷藏室上调2度
c1011c3aea654e648e870888590fc103;冰箱冷藏室降低3度
f2fce88627f04278ba39ccb7e0d5cea8;冰箱冷藏室下调4度
2eb4e43e75f047f59fcaf56f140e6ecb;冰箱冷藏室调高5度
a0b78dfe5661470395593259cfc5471f;冰箱冷藏室上调6度
0e5de8e5d9384f03b78c4e7c2642f0e1;冰箱冷冻室设为-24度
32d744afba954561b1db5083f0bc3ef7;冰箱冷冻室调到-23度
7108bee1a13a42cbbc471203db64d911;冰箱冷冻室调为-22度
865fb4c2db034c94814459b218f29e50;冰箱冷冻室设置-21度
5a8e505973b0499aa9706411c9abc691;冰箱冷冻室设成-20度
7b5714e029654800bee6d2d2372698db;冰箱冷冻室设为-19度
4ce5674c400a49a6b60f4c425b16977b;冰箱冷冻室调到-18度
e3935d55e95a49fea56b020e705544c7;冰箱冷冻室调为-17度
ac2a1c59bcbd4dca8a3e56057cfa5110;冰箱冷冻室设置-16度
b4c57b61dbf6430790ffa75d479f613b;冰箱冷冻室调高1度
7d3c227abc18404d87a1619ea9bfd2bc;冰箱冷冻室调高2度
571e2d563af24588959a06f02a7927b3;冰箱冷冻室调高3度
7fd111c6b4a34b108b5ae5f5345aec13;冰箱冷冻室调高4度
8ff82ecf70f9473aa5de0121c5100904;冰箱冷冻室调高5度
f4f20ad79958432894bd2fbb74fa6e58;冰箱冷冻室调高6度
c178a027f366455ea1c9476c5d0ae97d;冰箱冷冻室调高7度
c2e5e28f5d024df5873af08c42b604cc;冰箱冷冻室调高8度
a82f65f65754410a8337b5a5d2b466be;冰箱冷冻室降低1度
6059435d4e9c4154a1ffc31b074fdef6;冰箱冷冻室降低2度
d0b628d528944bec945af9e0f1854d36;冰箱冷冻室降低3度
978db2ed24d54eb1ac6b63e3906e503a;冰箱冷冻室降低4度
323fc21495da49db83cdb91d36c4b8ae;冰箱冷冻室降低5度
67b7ee6993d9452cb6ac9b896bdff90a;冰箱冷冻室降低6度
8ecc6ea6fefa4be7bd8622b78dbf925c;冰箱冷冻室降低7度
08f534b4e5fb41d3988086f52e9e6ef9;冰箱冷冻室降低8度
3517e822aa1c47d1ae344f1dd32b8a06;冰箱冷藏室多少度
cf602ebea4ed44acaa050c5b26b8a158;冰箱冷藏室几度
7fadb74e5eca4886891a60a7bae705af;冰箱冷藏室当前温度
15db6ce8489045e9a72b7dd8ca38b566;冰箱冷冻室多少度
534cf22878a6472eaaa24636134237d7;冰箱冷冻室几度
ab3485ceaa774bd88a2ef73d56a47f52;冰箱冷冻室当前温度
a84236ad02df459da10856c34f90580f;冰箱冷藏室门什么状态
9c9e008490e8409ba45f9073bf05edc9;冰箱冷藏室门开着没
51547c7103b44ac08d1454965dce3bc8;冰箱冷藏室门关好没
01665d55100a42c8bb1da1eb02c29e46;冰箱冷冻室门什么状态
9211860e1e004f058b64f38f4b57368b;冰箱冷冻室门开着没
098729ec13fa4f6b9f5bafe50a0babe7;冰箱冷冻室门关好没
f0f1af682741446d8a9db5bf1da5f0ef;冰箱变温室门什么状态
7a761e00ca8d410c8453a0b627878956;冰箱变温室门开着没
5f852b86a13f46fc96ea14258e7cfa7e;冰箱变温室门关好没
8fc97e611d904e61a18c0577864c93f4;启动热水器
e5068efa85ac47fea8d9563bf23aa9b2;打开热水器
64491ccce8fd491abea945af180d26d9;关闭热水器
855b1af3d4c447269bf67f12e2303ef4;开热水器
6b9509a7c4bb4731ae9796eba7102f58;关热水器
d43e3a42fa3542169a9bde8c055f6185;关掉热水器
37e1b621e1e343618b0efe29d7c904c5;开启热水器
24b6e4a0fe0a419ba43c00e2ab39c572;停止热水器
2e96332b79234c85a1c4da72d05b11e7;开机热水器
ec62c6b4ba08441d85c20746324ea7e1;关机热水器
c46536c835b842c4913bed55107022f0;热水器打开
3dffc825720d4520a4c194f64e7c4b8e;热水器关闭
c36f6ea3e6564728aafc4987c1f63d11;热水器开机
dd54b1ce74f44a009ba0dbc3b613f658;热水器关机
860c5040257e457583a518eb5b9b9ad9;热水器开启
cd96cd7c0aa04ff79facdc5a276988fd;热水器停止
990c4a9490f64926b318963c28c6ba7b;热水器开
b36505d5b1494971990a673b3d37f1fc;热水器关
91408a080bb644b08f4812ade8801b2c;热水器关掉
378cc7fe6acc480b854f5b331971ce0f;热水器启动
ed3d93d48e7d4f859e0caade8125fed5;热水器开始工作
65c4efa7da824c31939cbda340efe128;热水器停止工作
4c753f779e89481f83efb9e069b0af9b;热水器温度设为35度
940ae783aeee47d294c0ce108d8624a0;热水器温度调到36度
d64265eea48748e38129e31e507fa4e4;热水器温度调为37度
323b4f2350c74fef8dd576d3817b7234;热水器温度设置38度
66ac66b5bf774d1c9b787afacf3bda95;热水器温度设成39度
a93e92ff974f4d4db5f6dd604d5aaf78;热水器设为75度
6d17873197224e6f9c884aec195dd4df;热水器当前温度多少
098310eae3cc42bea679e7b6f29f5044;热水器当前温度几度
928fd214276f466db0b10cb182111e36;热水器热水量
0cd31c5194df4175bb8bab4c937cd113;热水器热水量多少
a0bb87ca31cd4e3793ac91a86d717006;启动洗衣机
1bf06af50ac94aacade7d8d7010258f9;打开洗衣机
76daff5d29f5482fbf782b76baae7188;关闭洗衣机
a2ab11d596e547c09d89ecb0fe552630;开洗衣机
c76931d69bee4eff9da83cc45d973930;关洗衣机
ea1932f5d084483a8cfce9c3ad179695;关掉洗衣机
a74650723ea94369a9cfbaa3dc709766;开启洗衣机
67befd1d1c1340488942a48f9473c5ed;停止洗衣机
e7f3c228fae54298973f6d8def9b6b26;开机洗衣机
d558c6472cad4ffbaa0fed3156be8501;关机洗衣机
7bf884091d1a4ee093c672c61083c649;洗衣机打开
2fcb133609e346d19da1c9c06ae2ca1d;洗衣机关闭
cac6bff5bca049dfa084da863d27d7b8;洗衣机开机
5cec2eec7c1b4256aae1f99dae72dc7a;洗衣机关机
232d763a286e4837a59e082fd61590bb;洗衣机开启
5f61eb213ec243fb892e8f08a6d7b263;洗衣机停止
e5a1a0b44020431c9ded122c4c4ea0e1;洗衣机开
5b3de52ff17a49688a09fda8a78da631;洗衣机关
ef59cb7c2fa94955bad9021f21f419d5;洗衣机关掉
2b81d693ce4d49daafd17036e9874c80;洗衣机启动
c9c7abb6aaf0477d9a514e10e17ad329;洗衣机开始工作
8014c5f750ae48b3860ca036e86590a9;洗衣机停止工作
2ffcd02f6c3c4188b95bba222b35f91b;洗衣机暂停
2c25129141cb4f85aa20d6aee01e0989;洗衣机棉麻洗
5fe463f357d94cfe917da5924379af9a;洗衣机节能洗
e8d4dcf505944630b7ffefda85d1913d;洗衣机快洗
0db495bcb650406881b83b6741d794f5;洗衣机羽绒服
843a2490e3454194a4e6e0fb8f6968f2;洗衣机单脱水
7dfb1a9218b24fa7acaa091fead58d05;洗衣机羊毛洗
a9e80ca58e684f53a9179a31f7f4e5d9;洗衣机筒自洁
bcafd1d5c1d845febf92171e9b2e3506;洗衣机水位设为1档；
f0b9b78c55ce4eeab00d17896ff15d56;洗衣机水位调到2档；
33f254a5420b44c38c22f3df8cd95798;洗衣机水位调为3档；
48b873a707224773bfe136082f83f5c3;洗衣机水位设置4档；
1d17eb9ed590488f8344982ecaf1cad3;洗衣机水位设成自动
b1e4933415d54a77af48a84f98cd74b9;洗衣机水位1档；
14831b4d62a642df9a4236fa700a5288;洗衣机漂洗次数设为1次
1dc4ca4b5ccd470d94c7ad1a5fa3bc5c;洗衣机漂洗次数设为2次
6e1d8bad56be4a37908f9fbdc5395a6b;洗衣机漂洗次数设为3次
1d9639f9e43f47ab82c7ae0ed83432c8;洗衣机漂洗次数设为4次
24f13db560c345ba89026616dd85efaf;洗衣机漂洗次数设为1
b1f972cac75545b8a6d1557af0b36bfa;洗衣机漂洗次数设为2
9a548e88647a450e8bf9a40429f7bc63;洗衣机漂洗次数设为3
4a93d91f1f124c5fb10256f9e9b9ede3;洗衣机漂洗次数设为4
4a6e167bee824338ad8041af64b89892;洗衣机上锁
b61d5100f60544c99017e22a79911715;洗衣机童锁
0b773ce6b5ab4a24b911863a5a302add;洗衣机解锁
37af8286ae314c75a6ae2d3115d36b5a;启动除湿机
8a4b80dbacec42ab868c733d6fb6500b;打开除湿机
516f13f5be8040f09af48a03b161f918;关闭除湿机
78cd7d4861fb4aa1bfbf4ddc643c537b;开除湿机
cf8fbc98ad9c4baebc3d1f9893e55a71;关除湿机
63dd4edc52b34147a021f8712b48fa1b;关掉除湿机
e0e61dd4623a4bc5a1d935d5cb09a8d1;开启除湿机
a7a3789c1fa24cca93e99c61cf3e673a;停止除湿机
4fb258a44a434867ad86d8e5b97fc4e0;开机除湿机
da6cc5609cb04ebb838d5d29d2a140bd;关机除湿机
b8c8dd98606e491da56df5a16155605d;除湿机打开
2ed2495f88384208a4789ac467b0fa49;除湿机关闭
51f9ad929a6f45b0b92312e7eee65d03;除湿机开机
827e9f1687a943cc9f22bb232129097d;除湿机关机
837b9e52d5dc43e2910ff99c81256e73;除湿机开启
c27865efc1a84f71950d019643d0c3e3;除湿机停止
36953cd878cc477fa6175d3e3dfc3989;除湿机开
745adef44bb54f8491f954ab927077e4;除湿机关
9d1c556fd24c4c15983faf09d35522ad;除湿机关掉
5884091b399d407a81a5b3d4acb21b1f;除湿机启动
a1a82d62b5a24950849dc3ace37c1317;除湿机开始工作
2b5dc0665cbe4bc5bb78f80acae1425b;除湿机停止工作
a8b623c7619746a198f03a30a1ce4caf;除湿机湿度调到34
730528ad814f4fbdb028934dbce73e14;除湿机湿度调为35
a6f4aaf7330d458281e995954370f4fe;除湿机湿度设置40
b12e67d8130147909b2e1b20801752f1;除湿机湿度设成50
b7d69cfe5ef44f9e8b8518b57244a2ba;除湿机湿度设定60
457a17e671b7496f86a56ea182645052;除湿机湿度调至85
f6d08d4e2b064fa0b4f995bab6707499;除湿机湿度调至86
ecb6a06688394cac85ce75636511e51e;启动除湿机负离子
ec29e1ca3c574f73b8ed2fcb23629109;打开除湿机负离子
fc2300d75f064e2199cfbc20452576f4;关闭除湿机负离子
9a6124244fc04e6597583f3072ac9546;开除湿机负离子
5025417a8fa44628b720f046c013e656;关除湿机负离子
c91aa9b719394720a81b93ba7df5aff4;关掉除湿机负离子
8ed4e6e77a2441d18b0a69ef91ccc955;开启除湿机负离子
911090beec5b4291986c93cfe21d3923;除湿机负离子打开
9a9a1e8cfd7a4b12b1d789983212c164;除湿机负离子关闭
8bfd207364bc479ba595ee309448db48;除湿机负离子开启
bd2e706a2a24489eb23d7dd1f0953aee;除湿机负离子停止
2fbbdf03474b4800a174c9b04b31f173;除湿机负离子开
67223889d68349fe907cb71a65a03493;除湿机负离子关
4e06ea6551f346a6ac83e6d17d897cba;除湿机负离子关掉
4e82ef6c6f9e4de69041962def1c55e5;除湿机负离子启动
6cf7640944ec4dd8bbd301e0dd413be2;除湿机负离子开始工作
18bc19d0e41c46c48b1252cf55d9b41f;除湿机负离子停止工作
fe57d94965f44fa682b33cd4d119d130;启动除湿机负离子功能
945b6d968bbc44be864806729527e33d;打开除湿机负离子功能
1e6af27410df48e697e66a9b9a1bc7e5;关闭除湿机负离子功能
bf88c3269d034d6a8824712aed5f2342;开除湿机负离子功能
31c18ea47ec24fb1bb6185c9999d9e68;关除湿机负离子功能
80a3f09fa04f4c619c46036c46e2a3cd;关掉除湿机负离子功能
8f3f2905f9b14f08b801e1a5c7a809a5;开启除湿机负离子功能
36776e44130142e2a6af43c49a4e3004;除湿机负离子功能打开
b2084a70aae54ac89877765d5f0e64ca;除湿机负离子功能关闭
36335ce13e304cdb95343211d7f3022c;除湿机负离子功能开启
a5c74fa7b75f419db7b7fdf6df94360b;除湿机负离子功能停止
6a451853226f4301a788a9f6699141e4;除湿机负离子功能开
4606feebadd64a6484dcbe68d3265b44;除湿机负离子功能关
3107d43bc2a249de8bda040168ddf88b;除湿机负离子功能关掉
957d7b768f5945e483f81e15f58dfb4b;除湿机负离子功能启动
2265485f488145d0a824b207b7bacebf;除湿机负离子功能开始工作
eefaa985696e4b25b622e57655e85e42;除湿机负离子功能停止工作
258684784b73456f9c3210621bb1f3fe;启动加湿器
7ff96ce3496c4047b07d7502d4d2cedc;打开加湿器
b92e5898ce43486e85bbfc7931797c8a;关闭加湿器
8b3efc3385f84e37b8ad458f748cfd6f;开加湿器
206780e8e24b43e3a8b0bb59acaa6f96;关加湿器
97de13bd09c34631aa570eec8f91553d;关掉加湿器
544605099c1446afb83a4e2052df95c4;开启加湿器
d713d17b196e4599a9add418b7fb2161;停止加湿器
59213dea1d304ba6818dac044ef7ec77;开机加湿器
8de22cd132e6471e87b45801004046cd;关机加湿器
70e839090c2a41d2a3b1b93757839a3a;加湿器打开
55b0430d77e247d1ad641cbf642a4dd9;加湿器关闭
1996ab461c0846ffa011484faf48e6eb;加湿器开机
8009da98e74a4bcca45f4bed19221086;加湿器关机
40b3abdb38854a6bbe28a14498520b37;加湿器开启
8820dc57e5df45ff92b373b81a04423f;加湿器停止
3a2c2c328e6e41979e4693538b6dcc6d;加湿器开
2df3389102d0452fa2828d7e399bb874;加湿器关
09f6ebb01ec04d75b90c75d127ddabe3;加湿器关掉
2d361c438f8b418684039cbe0466f23a;加湿器启动
b2c2764f9a034dc3bf31dffe4ddd4b99;加湿器开始工作
1ec98d1ed89343faa9c55087706cff69;加湿器停止工作
04bcc244c18a4e91964500ab24f56fbd;加湿器高风
b86460d9dc6b4a76b7aadb09818ebf20;加湿器中风
b11df73cfaa94166afff43efea2d74fd;加湿器低风
c564b03510054de5a644741d9f8dd93c;加湿器湿度调到30
5b37129ddc254ab68fbd8c94ecf1b923;加湿器湿度调为40
91a993266be447a9a45d8d25ba9b7f80;加湿器湿度设置50
fd06ac2367a0496fb6ba52ff7219acc5;加湿器湿度设成60
eaf6d1255b7c4559afb1b8915d660096;加湿器湿度设定55
b4bec5a6881b4d078135964c59175fac;加湿器湿度调至65
e0dd6e6cc9bb43d2b867733b31780f08;启动加湿器负离子
449454e78d6d478ca5ea2cfe7dc7fd47;打开加湿器负离子
65fae725c1c94c38843f491f862377ec;关闭加湿器负离子
fda16409ba8d416e9280e63114026c8e;开加湿器负离子
6eedb7ea5c834dc29deb16f0ba90df17;关加湿器负离子
f27363b81904481eb9b272725499f206;关掉加湿器负离子
b212ffd1fae04fa79ac9f81958fbf321;开启加湿器负离子
47feb009df7f480a8ffbae3fcd1a9e93;加湿器负离子打开
ed973ddddf1a4db69ba2fb3288e47b85;加湿器负离子关闭
cc9d5616d88d449583d055e3127d4335;加湿器负离子开启
199cce6c8db240538ebb0d82f994266b;加湿器负离子停止
0ce379d3ad4d401bb608a82a79806f8a;加湿器负离子开
e59dafb5d72d4039a362389f7359b41d;加湿器负离子关
9ecec44a828542f89be35630ab38e1c3;加湿器负离子关掉
e74dff116dae4fed9637e6f0600e426e;加湿器负离子启动
35a0881e8c1b46f0aad1130cf566bf38;加湿器负离子开始工作
de597a43fd3f4b9f9f4b8b5c412e3db9;加湿器负离子停止工作
c10adec18f1445ddbafc84ad5dc3469c;启动加湿器负离子功能
3d0dc250be8947e4ad1761dd8282a963;打开加湿器负离子功能
d9d790d2ae9e49cfb5ab9e035c0ad3d3;关闭加湿器负离子功能
0f4d00c8f3c24370968b1c102e4d925e;开加湿器负离子功能
e9e6b76b87664339a46d0d470fed389d;关加湿器负离子功能
4e47414c798c4410b71b217752cd7498;关掉加湿器负离子功能
06a14c6aced34241b53f9f71aa949e88;开启加湿器负离子功能
e84d7ba76d9c4cfdb30effab85d437d2;加湿器负离子功能打开
728e428f2e9e43c4852164764b70690e;加湿器负离子功能关闭
6de4cab364744671818c0ac010c19952;加湿器负离子功能开启
1c469658bcda422695e11cc9e2225c6c;加湿器负离子功能停止
289c55915d484438a8556b51485b0313;加湿器负离子功能开
698b61bb8bb044b1bc2372424c6f5116;加湿器负离子功能关
6fa5d4bd31b24d00ad3d3acc64f79b3f;加湿器负离子功能关掉
bf7f4ad584194636b8ca140ef4fe3e49;加湿器负离子功能启动
8eb9984adf9f44de81cbdb52497f7201;加湿器负离子功能开始工作
8c131578d2024c4e95830fabe48982ba;加湿器负离子功能停止工作
f7c83ad0124b45fb82edf333d4934386;启动微波炉
51770ef25ce448e2ab508f0157744650;打开微波炉
37a3c7d6594c45a2990492569401cb69;关闭微波炉
5687035f9959444bb625191fab6b6732;打开微波炉电源
24656d38877d4c6cbd919077adc30ae7;关闭微波炉电源
1c9a7365fdd040b49c1fe43e17b293bd;开微波炉
c374f19ad71f4396b5567b9b3e79800c;关微波炉
415e8f5f3c784645b41fc0032213a928;关掉微波炉
ffdfa19205734bdc8b2ea1cf2e24b719;开启微波炉
8150498c91ad4d608bb75958687b3497;停止微波炉
37820142f032415b8c990d7f2b53a7e6;开机微波炉
ccf74eb8b9e711e5b62ea4dcbeeef47e;关机微波炉
e440675a1a7541798525e58516736dd9;微波炉打开
95310d1af1e249a2b703a1aab708c82c;微波炉关闭
22e7dfea71d942929962ea85aec8ed99;微波炉开机
9b6a5784de084a53acba4c050cc5d5b5;微波炉关机
c5e259566c9245b2921d52ddde3f49f4;微波炉开启
441e21e6e0694f0fb86f25189bebb092;微波炉停止
bce0bfd7f1ea4d589dac9f3d0cb00320;微波炉开
8cdc8640ac5a4ec1a405197bb2687539;微波炉关
dd343dba2371411593afc9baf104aaf7;微波炉关掉
8d8bb22d1a684d4ab40b148e80cf23c3;微波炉启动
2f3d6efa75f04239928536d7fbb8d20d;微波炉开始工作
390239380d744e8a9893d2f4e1be38c5;微波炉停止工作
996a006d70ee42ec9ff89e5333d00fbd;微波炉待机
9fd51a8f31774e7cb6ee4316ac631fb7;微波炉取消工作
1d4eb4fc6f154f5385b1d99501e3be0f;微波炉省电模式
779fe2166a27479d8aa30b849c5e972d;微波炉暂停
f469906de18b4fb68771e092faafffd3;微波炉微波10分30秒一级火力
a5266b338e0f4186a25b950393207db0;微波炉微波0分0秒0火力
de7550bdb2924b639116550f4ecd16b5;微波炉微波1分20秒
4ef8704ed1384a7dadeacb0258d4bd86;微波炉微波三级火力
8951ede277b34a78823ddae6fa8ed14f;微波炉微波三级火力一分钟
5a54583e124643b5bec459edeb901c19;微波炉微波
26a92ed64fc649b3a4b76bfd7525cd00;烧烤炉烧烤10分30秒
05818ae85ac74dca9f7966f7f4a2fd9c;烧烤炉烧烤0分0秒
5b4d07009a4d4833be9084fe621f28e7;烧烤炉烧烤1分20秒
c56e8dad9fa246c8a765591a199e3811;烧烤炉烧烤1分钟
827652940b3140e0ab28f4d92a6ece4b;烧烤炉烧烤30秒
9fdc9fc934bc49dca30128726ae82a13;烧烤炉烧烤
6592310cf01d4171a0232a5b54b62343;微波炉发酵
b47f4eaaf9e144afbd8fb4dedfacc431;微波炉解冻1公斤
e41c9a00345045ed9de421e6db3d1afe;微波炉解冻100g
defc37ab428b463f9a314b28a9f64215;微波炉解冻200g
a996f24b56274973b44be074d39803d5;微波炉解冻300g
a276399c327f4442af6f7b7efd9fb384;微波炉解冻400g
c587514798664573b1de9b0abd1e3306;微波炉解冻1斤
2fb0a0783c804e828fd43f4028d6dfd4;微波炉解冻1000g
f927ceee36b848c8991059f77c840dd5;微波炉解冻2000克
9b7d480e37474015ae5a481288b5e2f8;微波炉解冻120g
87513bed03844016882106b5cd99e84d;微波炉解冻
9602fa3e801e4623b8df27e7df897ec3;微波炉高温蒸汽/脱脂减盐
980a68581a0544658e0d0b50576a0733;微波炉高温蒸汽
299a352fe25f4f94baeffd566d575dc3;微波炉高温脱脂减盐
05731858d1de44fc91c435bdacf689a1;微波炉快蒸/微波+蒸汽
6d8efe1c91724ae8b0305f3010585e3f;微波炉快蒸
f7122aa7b35b4027b0af38a8a2485859;微波炉微波+蒸汽
d3223bcfa9014e2694b3128d94e0886f;微波炉微波加蒸汽
6a3009937fde49bba13ce05ba40f8f4e;微波炉纯蒸汽
db95777d8d8a4996b12899f90d84491b;微波炉金属杀菌
354e5baa6d4a4eec92848a2d84367fc8;微波炉腔体除味/除味
038227a903a641a6b1dba6c87bbecc2d;微波炉腔体除味
0261720fa7284dd892862cbdbd74547f;微波炉除味
33bb18de212d49639b8922a968b0d3cb;微波炉腔体智能清洗
4abf491bde4243ad9f3f8d9c67132ed2;微波炉水垢清洗
0f65838f719c46778569cd006776055f;微波炉保温
218c234c3144413bafced7467d1d98fd;微波炉预热
f01ab1039c824994ba85da7cb93b5d80;微波炉预热（AH煲专用）
aaaecb728e78494894903d843427d30a;微波炉快烤
fbc4a38102c447f9aa162ee97e52cfeb;微波炉微波快烤
ac2a9786c2854f978f74dbd66c3906ce;微波炉变频快烤
c1e65cf4663c48fd804739de1a463e51;微波炉快烤/微波快烤、变频快烤
70db0e1ea5a94b6285bc0eab4259f251;微波炉复脆
9860126f42e14823bb81129f63846d6e;微波炉快捷加热
9dfd74ca30094d668d2357e4d53642dd;微波炉快捷微波
76b682716bc94c269bb658b4629d67db;微波炉快捷加热/快捷微波
c72e8250f6554517a083050df81c1e1c;微波炉火力调为1档
8481a536594b489ba25ccd9e1147dc37;微波炉1级火力
39bd8a81e9da4db28d1026a18db9ad96;微波炉1档火力
45846bb08f97499492feaf516dae7351;微波炉火力调为1级
b1310101d74c4c0da95c8f18ab9307d3;微波炉火力设为2档
1b12ebcb207a4f0db108753ab6165b9f;微波炉火力调到3档
9fde41a847ff4537953b94576f8a4a4a;微波炉火力调至4档
bb6e2ae67bc44f62927cc0cf5f717071;微波炉火力设置5档
9ae4336d9e814b1187e3cc7026e9cd4f;微波炉火力设成6档
1dfa4dba21c44eaea4295f88f8669621;微波炉火力设定7档
9386baa2e56f46579a0daba1f1e40264;微波炉火力调为8档
e647c20d78a44792b88815021ac03c4c;微波炉火力调为9档
00a2f64a0c4f4cc1a7b7cda5f3a223c4;微波炉火力调为10档
8e51b0aa7e7f4a94bca936ddebabf29a;微波炉火力调为11档
cebaee4b09a845fa9fff1e740bde7c9d;微波炉火力调为0.5档
83c467bd812442dfb9e8a1713b1c1b27;微波炉火力调为2.5档
aad72b34ea2f4a1f87ccdfceb0078593;微波炉时间设置为1分钟30秒
4745fb85927e4fe3bac0ab3429cd17d9;微波炉时间设置为2分钟30秒
